,Type,Occupation,Age,Group1,Bonus,Poldur,Value,Adind,Density,Exppdays,frequence_claims
32924,F,Unemployed,50.0,3.0,-30.0,1.0,14185.0,0.0,91.54176264,1.0,
34780,D,Employed,35.0,12.0,-40.0,2.0,35115.0,1.0,62.06252553,1.0,
14881,A,Retired,47.0,1.0,-40.0,15.0,9340.0,0.0,30.46244233,1.0,
32260,,,,,,,,,,,0.0
19543,,,,,,,,,,,0.0
11062,,,,,,,,,,,0.0
41507,,,,,,,,,,,0.0
24577,,,,,,,,,,,0.0
39103,,,,,,,,,,,0.0
7280,,,,,,,,,,,0.0
3371,,,,,,,,,,,0.0
28612,,,,,,,,,,,0.0
48753,,,,,,,,,,,0.0
38871,,,,,,,,,,,1.0
38293,,,,,,,,,,,1.0
3824,,,,,,,,,,,0.0
48306,,,,,,,,,,,0.0
29456,,,,,,,,,,,0.0
34733,,,,,,,,,,,0.0
34784,,,,,,,,,,,0.0
24824,,,,,,,,,,,0.0
46121,,,,,,,,,,,0.0
46354,,,,,,,,,,,0.0
26796,,,,,,,,,,,0.0
13821,,,,,,,,,,,0.0
2001,,,,,,,,,,,0.0
32917,,,,,,,,,,,0.0
13880,,,,,,,,,,,0.0
920,,,,,,,,,,,0.0
23406,,,,,,,,,,,0.0
17456,,,,,,,,,,,1.0
13600,,,,,,,,,,,0.0
14224,,,,,,,,,,,0.0
31492,,,,,,,,,,,0.0
43118,,,,,,,,,,,0.0
32759,,,,,,,,,,,0.0
179,,,,,,,,,,,0.0
18058,,,,,,,,,,,0.0
10759,,,,,,,,,,,0.0
42481,,,,,,,,,,,0.0
10096,,,,,,,,,,,0.0
13941,,,,,,,,,,,0.0
11376,,,,,,,,,,,0.0
49127,,,,,,,,,,,0.0
31839,,,,,,,,,,,0.0
11122,,,,,,,,,,,1.0
39225,,,,,,,,,,,0.0
15885,,,,,,,,,,,0.0
30611,,,,,,,,,,,0.0
9451,,,,,,,,,,,0.0
45851,,,,,,,,,,,0.0
42582,,,,,,,,,,,0.0
141,,,,,,,,,,,0.0
38861,,,,,,,,,,,0.0
38072,,,,,,,,,,,0.0
33639,,,,,,,,,,,0.0
30418,,,,,,,,,,,0.0
20954,,,,,,,,,,,1.0
36941,,,,,,,,,,,1.0
44017,,,,,,,,,,,0.0
12862,,,,,,,,,,,0.0
22342,,,,,,,,,,,0.0
18595,,,,,,,,,,,0.0
37943,,,,,,,,,,,0.0
5883,,,,,,,,,,,0.0
45684,,,,,,,,,,,0.0
19461,,,,,,,,,,,0.0
30139,,,,,,,,,,,0.0
943,,,,,,,,,,,0.0
47987,,,,,,,,,,,1.0
19757,,,,,,,,,,,0.0
46321,,,,,,,,,,,0.0
27231,,,,,,,,,,,0.0
33927,,,,,,,,,,,0.0
36700,,,,,,,,,,,0.0
19647,,,,,,,,,,,0.0
29715,,,,,,,,,,,0.0
32290,,,,,,,,,,,0.0
36122,,,,,,,,,,,0.0
15845,,,,,,,,,,,0.0
37370,,,,,,,,,,,1.0
30461,,,,,,,,,,,0.0
12716,,,,,,,,,,,0.0
33534,,,,,,,,,,,0.0
40522,,,,,,,,,,,0.0
31045,,,,,,,,,,,1.0
17833,,,,,,,,,,,1.0
9531,,,,,,,,,,,0.0
12398,,,,,,,,,,,0.0
3602,,,,,,,,,,,0.0
41372,,,,,,,,,,,0.0
36691,,,,,,,,,,,0.0
8338,,,,,,,,,,,0.0
18285,,,,,,,,,,,1.0
41195,,,,,,,,,,,0.0
16240,,,,,,,,,,,0.0
20679,,,,,,,,,,,0.0
14788,,,,,,,,,,,0.0
26746,,,,,,,,,,,0.0
20090,,,,,,,,,,,0.0
30860,,,,,,,,,,,0.0
13042,,,,,,,,,,,0.0
16679,,,,,,,,,,,0.0
45042,,,,,,,,,,,0.0
12463,,,,,,,,,,,1.0
33596,,,,,,,,,,,0.0
1652,,,,,,,,,,,0.0
17679,,,,,,,,,,,1.0
31612,,,,,,,,,,,0.0
29916,,,,,,,,,,,0.0
22781,,,,,,,,,,,0.0
41894,,,,,,,,,,,1.0
38200,,,,,,,,,,,1.0
25073,,,,,,,,,,,1.0
6535,,,,,,,,,,,0.0
4407,,,,,,,,,,,0.0
19955,,,,,,,,,,,0.0
35760,,,,,,,,,,,0.0
16880,,,,,,,,,,,1.0
10274,,,,,,,,,,,0.0
19515,,,,,,,,,,,0.0
29018,,,,,,,,,,,0.0
35651,,,,,,,,,,,1.0
20248,,,,,,,,,,,0.0
42260,,,,,,,,,,,0.0
42236,,,,,,,,,,,0.0
3515,,,,,,,,,,,0.0
7113,,,,,,,,,,,0.0
9341,,,,,,,,,,,0.0
25980,,,,,,,,,,,1.0
49756,,,,,,,,,,,0.0
32626,,,,,,,,,,,0.0
26733,,,,,,,,,,,1.0
2146,,,,,,,,,,,0.0
49497,,,,,,,,,,,1.0
8382,,,,,,,,,,,1.0
40062,,,,,,,,,,,1.0
19842,,,,,,,,,,,0.0
11780,,,,,,,,,,,0.0
43610,,,,,,,,,,,0.0
10956,,,,,,,,,,,0.0
19892,,,,,,,,,,,0.0
9067,,,,,,,,,,,0.0
25396,,,,,,,,,,,0.0
42133,,,,,,,,,,,0.0
7866,,,,,,,,,,,1.0
25226,,,,,,,,,,,0.0
31047,,,,,,,,,,,0.0
27954,,,,,,,,,,,0.0
9105,,,,,,,,,,,0.0
29104,,,,,,,,,,,0.0
2257,,,,,,,,,,,1.0
20317,,,,,,,,,,,0.0
40797,,,,,,,,,,,0.0
5268,,,,,,,,,,,0.0
9024,,,,,,,,,,,0.0
42598,,,,,,,,,,,0.0
6263,,,,,,,,,,,0.0
44116,,,,,,,,,,,0.0
37548,,,,,,,,,,,0.0
47283,,,,,,,,,,,0.0
29514,,,,,,,,,,,0.0
43026,,,,,,,,,,,1.0
34715,,,,,,,,,,,0.0
37560,,,,,,,,,,,0.0
21866,,,,,,,,,,,0.0
448,,,,,,,,,,,0.0
21575,,,,,,,,,,,0.0
15349,,,,,,,,,,,0.0
23925,,,,,,,,,,,0.0
47519,,,,,,,,,,,1.0
48776,,,,,,,,,,,0.0
8246,,,,,,,,,,,0.0
16402,,,,,,,,,,,0.0
28907,,,,,,,,,,,0.0
3543,,,,,,,,,,,0.0
32969,,,,,,,,,,,1.0
31403,,,,,,,,,,,0.0
27736,,,,,,,,,,,0.0
1036,,,,,,,,,,,0.0
3777,,,,,,,,,,,0.0
24401,,,,,,,,,,,0.0
37313,,,,,,,,,,,0.0
37908,,,,,,,,,,,1.0
6852,,,,,,,,,,,0.0
1993,,,,,,,,,,,0.0
38720,,,,,,,,,,,0.0
47437,,,,,,,,,,,0.0
5163,,,,,,,,,,,1.0
4489,,,,,,,,,,,1.0
855,,,,,,,,,,,0.0
26374,,,,,,,,,,,1.0
22134,,,,,,,,,,,0.0
8377,,,,,,,,,,,0.0
17240,,,,,,,,,,,0.0
29172,,,,,,,,,,,0.0
23849,,,,,,,,,,,0.0
46519,,,,,,,,,,,0.0
41606,,,,,,,,,,,1.0
25627,,,,,,,,,,,0.0
31504,,,,,,,,,,,0.0
48743,,,,,,,,,,,0.0
18817,,,,,,,,,,,0.0
3516,,,,,,,,,,,0.0
35061,,,,,,,,,,,0.0
48637,,,,,,,,,,,0.0
5843,,,,,,,,,,,0.0
17714,,,,,,,,,,,0.0
44942,,,,,,,,,,,0.0
43227,,,,,,,,,,,0.0
23176,,,,,,,,,,,0.0
25137,,,,,,,,,,,0.0
2954,,,,,,,,,,,0.0
9052,,,,,,,,,,,0.0
475,,,,,,,,,,,0.0
18941,,,,,,,,,,,0.0
16722,,,,,,,,,,,1.0
29153,,,,,,,,,,,0.0
22322,,,,,,,,,,,0.0
19586,,,,,,,,,,,0.0
39369,,,,,,,,,,,0.0
10273,,,,,,,,,,,0.0
5752,,,,,,,,,,,0.0
25030,,,,,,,,,,,0.0
20221,,,,,,,,,,,0.0
2195,,,,,,,,,,,0.0
7365,,,,,,,,,,,0.0
18119,,,,,,,,,,,0.0
35156,,,,,,,,,,,1.0
29349,,,,,,,,,,,0.0
48113,,,,,,,,,,,0.0
24225,,,,,,,,,,,1.0
34266,,,,,,,,,,,0.0
47862,,,,,,,,,,,0.0
11274,,,,,,,,,,,0.0
16475,,,,,,,,,,,0.0
45328,,,,,,,,,,,0.0
25606,,,,,,,,,,,0.0
50003,,,,,,,,,,,0.0
48369,,,,,,,,,,,0.0
45763,,,,,,,,,,,0.0
23768,,,,,,,,,,,0.0
29351,,,,,,,,,,,0.0
44133,,,,,,,,,,,0.0
36793,,,,,,,,,,,0.0
27189,,,,,,,,,,,0.0
30510,,,,,,,,,,,0.0
9747,,,,,,,,,,,0.0
47163,,,,,,,,,,,1.0
33826,,,,,,,,,,,0.0
46827,,,,,,,,,,,0.0
22271,,,,,,,,,,,0.0
27937,,,,,,,,,,,0.0
5364,,,,,,,,,,,0.0
23163,,,,,,,,,,,0.0
47833,,,,,,,,,,,0.0
19566,,,,,,,,,,,0.0
32307,,,,,,,,,,,1.0
14126,,,,,,,,,,,0.0
46786,,,,,,,,,,,0.0
36232,,,,,,,,,,,0.0
25636,,,,,,,,,,,0.0
14682,,,,,,,,,,,0.0
8811,,,,,,,,,,,0.0
21349,,,,,,,,,,,0.0
15021,,,,,,,,,,,0.0
41385,,,,,,,,,,,0.0
2669,,,,,,,,,,,0.0
33459,,,,,,,,,,,1.0
15462,,,,,,,,,,,0.0
21925,,,,,,,,,,,0.0
25050,,,,,,,,,,,0.0
25020,,,,,,,,,,,0.0
44662,,,,,,,,,,,0.0
11779,,,,,,,,,,,0.0
17110,,,,,,,,,,,0.0
5366,,,,,,,,,,,0.0
10277,,,,,,,,,,,0.0
10447,,,,,,,,,,,0.0
2194,,,,,,,,,,,0.0
11798,,,,,,,,,,,0.0
15154,,,,,,,,,,,0.0
20938,,,,,,,,,,,0.0
75,,,,,,,,,,,0.0
17483,,,,,,,,,,,0.0
23430,,,,,,,,,,,0.0
8548,,,,,,,,,,,0.0
29832,,,,,,,,,,,0.0
11502,,,,,,,,,,,0.0
14123,,,,,,,,,,,0.0
49323,,,,,,,,,,,0.0
22359,,,,,,,,,,,0.0
36899,,,,,,,,,,,0.0
26716,,,,,,,,,,,0.0
14723,,,,,,,,,,,0.0
1677,,,,,,,,,,,0.0
34820,,,,,,,,,,,1.0
39292,,,,,,,,,,,0.0
48844,,,,,,,,,,,0.0
44602,,,,,,,,,,,0.0
19281,,,,,,,,,,,0.0
22377,,,,,,,,,,,0.0
7615,,,,,,,,,,,0.0
30352,,,,,,,,,,,0.0
38497,,,,,,,,,,,0.0
20476,,,,,,,,,,,0.0
11225,,,,,,,,,,,0.0
20607,,,,,,,,,,,0.0
12776,,,,,,,,,,,0.0
29532,,,,,,,,,,,0.0
29126,,,,,,,,,,,1.0
37918,,,,,,,,,,,0.0
6311,,,,,,,,,,,0.0
10189,,,,,,,,,,,0.0
4968,,,,,,,,,,,0.0
34547,,,,,,,,,,,0.0
37101,,,,,,,,,,,0.0
24002,,,,,,,,,,,0.0
25579,,,,,,,,,,,0.0
29529,,,,,,,,,,,0.0
17799,,,,,,,,,,,0.0
21488,,,,,,,,,,,0.0
39069,,,,,,,,,,,0.0
12900,,,,,,,,,,,0.0
22482,,,,,,,,,,,0.0
46856,,,,,,,,,,,0.0
38246,,,,,,,,,,,0.0
46099,,,,,,,,,,,0.0
9119,,,,,,,,,,,0.0
28388,,,,,,,,,,,1.0
33456,,,,,,,,,,,0.0
47418,,,,,,,,,,,0.0
19602,,,,,,,,,,,0.0
21362,,,,,,,,,,,0.0
44757,,,,,,,,,,,0.0
2482,,,,,,,,,,,0.0
13678,,,,,,,,,,,0.0
21752,,,,,,,,,,,0.0
10779,,,,,,,,,,,0.0
12759,,,,,,,,,,,0.0
40115,,,,,,,,,,,0.0
28856,,,,,,,,,,,0.0
2476,,,,,,,,,,,0.0
48510,,,,,,,,,,,0.0
6272,,,,,,,,,,,0.0
16188,,,,,,,,,,,0.0
21639,,,,,,,,,,,1.0
29014,,,,,,,,,,,0.0
35490,,,,,,,,,,,0.0
8851,,,,,,,,,,,0.0
47019,,,,,,,,,,,1.0
6131,,,,,,,,,,,0.0
34540,,,,,,,,,,,0.0
35406,,,,,,,,,,,0.0
22562,,,,,,,,,,,0.0
43796,,,,,,,,,,,0.0
11427,,,,,,,,,,,0.0
31385,,,,,,,,,,,0.0
45868,,,,,,,,,,,0.0
13886,,,,,,,,,,,0.0
44193,,,,,,,,,,,0.0
22148,,,,,,,,,,,0.0
20382,,,,,,,,,,,0.0
1197,,,,,,,,,,,1.0
44138,,,,,,,,,,,0.0
48612,,,,,,,,,,,0.0
35353,,,,,,,,,,,0.0
31731,,,,,,,,,,,1.0
1926,,,,,,,,,,,0.0
13445,,,,,,,,,,,0.0
41255,,,,,,,,,,,0.0
35670,,,,,,,,,,,0.0
19387,,,,,,,,,,,0.0
46445,,,,,,,,,,,0.0
11821,,,,,,,,,,,0.0
29137,,,,,,,,,,,0.0
23272,,,,,,,,,,,0.0
8748,,,,,,,,,,,0.0
38161,,,,,,,,,,,0.0
49021,,,,,,,,,,,1.0
28050,,,,,,,,,,,0.0
44576,,,,,,,,,,,0.0
26994,,,,,,,,,,,0.0
47911,,,,,,,,,,,0.0
5803,,,,,,,,,,,1.0
17981,,,,,,,,,,,0.0
49939,,,,,,,,,,,0.0
27247,,,,,,,,,,,0.0
23299,,,,,,,,,,,0.0
124,,,,,,,,,,,1.0
10998,,,,,,,,,,,0.0
28275,,,,,,,,,,,0.0
2139,,,,,,,,,,,1.0
41135,,,,,,,,,,,0.0
15196,,,,,,,,,,,0.0
8268,,,,,,,,,,,0.0
36128,,,,,,,,,,,0.0
2493,,,,,,,,,,,0.0
14300,,,,,,,,,,,0.0
7964,,,,,,,,,,,1.0
5242,,,,,,,,,,,0.0
38187,,,,,,,,,,,0.0
20884,,,,,,,,,,,0.0
36166,,,,,,,,,,,0.0
12356,,,,,,,,,,,1.0
28349,,,,,,,,,,,1.0
44359,,,,,,,,,,,0.0
34424,,,,,,,,,,,0.0
10055,,,,,,,,,,,0.0
42934,,,,,,,,,,,0.0
35826,,,,,,,,,,,0.0
28567,,,,,,,,,,,0.0
30380,,,,,,,,,,,0.0
31056,,,,,,,,,,,0.0
14639,,,,,,,,,,,0.0
37487,,,,,,,,,,,0.0
17435,,,,,,,,,,,0.0
27575,,,,,,,,,,,0.0
32480,,,,,,,,,,,0.0
28062,,,,,,,,,,,0.0
46302,,,,,,,,,,,0.0
19643,,,,,,,,,,,0.0
45151,,,,,,,,,,,0.0
33675,,,,,,,,,,,0.0
47152,,,,,,,,,,,1.0
25551,,,,,,,,,,,0.0
13484,,,,,,,,,,,0.0
2903,,,,,,,,,,,0.0
45993,,,,,,,,,,,0.0
44005,,,,,,,,,,,0.0
9498,,,,,,,,,,,1.0
29761,,,,,,,,,,,1.0
84,,,,,,,,,,,0.0
38202,,,,,,,,,,,0.0
28010,,,,,,,,,,,1.0
38398,,,,,,,,,,,0.0
41873,,,,,,,,,,,0.0
4774,,,,,,,,,,,1.0
5269,,,,,,,,,,,0.0
19061,,,,,,,,,,,0.0
25303,,,,,,,,,,,0.0
32835,,,,,,,,,,,0.0
596,,,,,,,,,,,0.0
2813,,,,,,,,,,,0.0
45771,,,,,,,,,,,0.0
13301,,,,,,,,,,,0.0
12045,,,,,,,,,,,1.0
3754,,,,,,,,,,,0.0
13763,,,,,,,,,,,0.0
17276,,,,,,,,,,,0.0
49665,,,,,,,,,,,0.0
33725,,,,,,,,,,,0.0
25144,,,,,,,,,,,0.0
21953,,,,,,,,,,,0.0
21584,,,,,,,,,,,0.0
15798,,,,,,,,,,,0.0
19374,,,,,,,,,,,0.0
20068,,,,,,,,,,,0.0
29300,,,,,,,,,,,0.0
40471,,,,,,,,,,,0.0
12089,,,,,,,,,,,0.0
6845,,,,,,,,,,,0.0
38253,,,,,,,,,,,0.0
46493,,,,,,,,,,,0.0
5096,,,,,,,,,,,0.0
39827,,,,,,,,,,,1.0
14745,,,,,,,,,,,0.0
37647,,,,,,,,,,,0.0
26894,,,,,,,,,,,1.0
12581,,,,,,,,,,,0.0
43358,,,,,,,,,,,0.0
44235,,,,,,,,,,,0.0
31684,,,,,,,,,,,0.0
45016,,,,,,,,,,,0.0
25960,,,,,,,,,,,0.0
39306,,,,,,,,,,,0.0
5496,,,,,,,,,,,0.0
43603,,,,,,,,,,,0.0
49935,,,,,,,,,,,0.0
22035,,,,,,,,,,,1.0
30673,,,,,,,,,,,0.0
5420,,,,,,,,,,,0.0
45204,,,,,,,,,,,0.0
31809,,,,,,,,,,,0.0
9305,,,,,,,,,,,0.0
15420,,,,,,,,,,,0.0
42218,,,,,,,,,,,0.0
35703,,,,,,,,,,,0.0
37335,,,,,,,,,,,0.0
4070,,,,,,,,,,,0.0
40977,,,,,,,,,,,1.0
44258,,,,,,,,,,,0.0
15012,,,,,,,,,,,0.0
24714,,,,,,,,,,,0.0
39523,,,,,,,,,,,0.0
10108,,,,,,,,,,,0.0
26177,,,,,,,,,,,0.0
38097,,,,,,,,,,,0.0
16711,,,,,,,,,,,0.0
41094,,,,,,,,,,,0.0
14357,,,,,,,,,,,1.0
27742,,,,,,,,,,,0.0
14973,,,,,,,,,,,0.0
49828,,,,,,,,,,,1.0
1560,,,,,,,,,,,0.0
30075,,,,,,,,,,,1.0
23997,,,,,,,,,,,0.0
31284,,,,,,,,,,,0.0
20226,,,,,,,,,,,0.0
8867,,,,,,,,,,,0.0
31564,,,,,,,,,,,1.0
30837,,,,,,,,,,,0.0
15514,,,,,,,,,,,0.0
35926,,,,,,,,,,,1.0
2731,,,,,,,,,,,0.0
9743,,,,,,,,,,,0.0
41415,,,,,,,,,,,0.0
10492,,,,,,,,,,,0.0
38925,,,,,,,,,,,0.0
15336,,,,,,,,,,,0.0
43551,,,,,,,,,,,0.0
602,,,,,,,,,,,0.0
638,,,,,,,,,,,1.0
2297,,,,,,,,,,,0.0
46107,,,,,,,,,,,0.0
43859,,,,,,,,,,,0.0
26659,,,,,,,,,,,0.0
18594,,,,,,,,,,,0.0
13264,,,,,,,,,,,0.0
30960,,,,,,,,,,,0.0
19097,,,,,,,,,,,0.0
16353,,,,,,,,,,,0.0
10839,,,,,,,,,,,0.0
37741,,,,,,,,,,,0.0
42687,,,,,,,,,,,0.0
49291,,,,,,,,,,,0.0
36357,,,,,,,,,,,1.0
43078,,,,,,,,,,,0.0
17140,,,,,,,,,,,0.0
25123,,,,,,,,,,,0.0
25045,,,,,,,,,,,0.0
34235,,,,,,,,,,,0.0
7996,,,,,,,,,,,0.0
15688,,,,,,,,,,,1.0
9968,,,,,,,,,,,0.0
40647,,,,,,,,,,,0.0
23667,,,,,,,,,,,0.0
14419,,,,,,,,,,,0.0
4920,,,,,,,,,,,0.0
20190,,,,,,,,,,,0.0
11290,,,,,,,,,,,0.0
44546,,,,,,,,,,,0.0
48119,,,,,,,,,,,0.0
18856,,,,,,,,,,,0.0
40348,,,,,,,,,,,0.0
6209,,,,,,,,,,,1.0
5520,,,,,,,,,,,0.0
16628,,,,,,,,,,,0.0
13374,,,,,,,,,,,1.0
36506,,,,,,,,,,,1.0
26240,,,,,,,,,,,0.0
46325,,,,,,,,,,,0.0
20822,,,,,,,,,,,0.0
14293,,,,,,,,,,,0.0
36180,,,,,,,,,,,0.0
33297,,,,,,,,,,,0.0
21804,,,,,,,,,,,0.0
49920,,,,,,,,,,,0.0
32513,,,,,,,,,,,0.0
32304,,,,,,,,,,,1.0
6701,,,,,,,,,,,1.0
44067,,,,,,,,,,,1.0
23608,,,,,,,,,,,0.0
32239,,,,,,,,,,,0.0
13572,,,,,,,,,,,0.0
3373,,,,,,,,,,,0.0
39051,,,,,,,,,,,0.0
28811,,,,,,,,,,,1.0
11544,,,,,,,,,,,0.0
3292,,,,,,,,,,,0.0
24496,,,,,,,,,,,0.0
4888,,,,,,,,,,,0.0
15023,,,,,,,,,,,0.0
21006,,,,,,,,,,,0.0
20266,,,,,,,,,,,0.0
18768,,,,,,,,,,,0.0
27054,,,,,,,,,,,0.0
3330,,,,,,,,,,,1.0
42249,,,,,,,,,,,0.0
14725,,,,,,,,,,,0.0
28171,,,,,,,,,,,0.0
19808,,,,,,,,,,,0.0
19621,,,,,,,,,,,0.0
19144,,,,,,,,,,,0.0
35259,,,,,,,,,,,0.0
47974,,,,,,,,,,,1.0
21865,,,,,,,,,,,0.0
32309,,,,,,,,,,,0.0
3277,,,,,,,,,,,1.0
9472,,,,,,,,,,,1.0
17978,,,,,,,,,,,0.0
18852,,,,,,,,,,,0.0
32335,,,,,,,,,,,1.0
32432,,,,,,,,,,,0.0
49351,,,,,,,,,,,0.0
46972,,,,,,,,,,,0.0
5814,,,,,,,,,,,0.0
17185,,,,,,,,,,,0.0
25347,,,,,,,,,,,0.0
23361,,,,,,,,,,,0.0
30213,,,,,,,,,,,0.0
13314,,,,,,,,,,,0.0
25763,,,,,,,,,,,0.0
16091,,,,,,,,,,,0.0
6319,,,,,,,,,,,0.0
42325,,,,,,,,,,,0.0
30233,,,,,,,,,,,0.0
4579,,,,,,,,,,,0.0
25044,,,,,,,,,,,0.0
35862,,,,,,,,,,,0.0
40366,,,,,,,,,,,0.0
47141,,,,,,,,,,,0.0
20789,,,,,,,,,,,0.0
49492,,,,,,,,,,,0.0
49180,,,,,,,,,,,0.0
35732,,,,,,,,,,,0.0
43136,,,,,,,,,,,0.0
49984,,,,,,,,,,,0.0
13201,,,,,,,,,,,0.0
3144,,,,,,,,,,,0.0
27172,,,,,,,,,,,1.0
10820,,,,,,,,,,,0.0
1249,,,,,,,,,,,0.0
25881,,,,,,,,,,,0.0
9680,,,,,,,,,,,0.0
11732,,,,,,,,,,,0.0
19665,,,,,,,,,,,0.0
36814,,,,,,,,,,,0.0
7452,,,,,,,,,,,0.0
37259,,,,,,,,,,,1.0
39864,,,,,,,,,,,0.0
1262,,,,,,,,,,,0.0
4272,,,,,,,,,,,0.0
48779,,,,,,,,,,,0.0
49240,,,,,,,,,,,1.0
31958,,,,,,,,,,,0.0
31078,,,,,,,,,,,0.0
31815,,,,,,,,,,,0.0
16503,,,,,,,,,,,0.0
4599,,,,,,,,,,,0.0
17318,,,,,,,,,,,0.0
47896,,,,,,,,,,,0.0
8439,,,,,,,,,,,0.0
23333,,,,,,,,,,,0.0
39144,,,,,,,,,,,0.0
18264,,,,,,,,,,,1.0
25008,,,,,,,,,,,0.0
34299,,,,,,,,,,,0.0
22193,,,,,,,,,,,0.0
1250,,,,,,,,,,,0.0
38067,,,,,,,,,,,1.0
43877,,,,,,,,,,,0.0
4192,,,,,,,,,,,1.0
36090,,,,,,,,,,,0.0
34881,,,,,,,,,,,0.0
20140,,,,,,,,,,,0.0
2035,,,,,,,,,,,0.0
13306,,,,,,,,,,,0.0
33141,,,,,,,,,,,0.0
22863,,,,,,,,,,,0.0
19504,,,,,,,,,,,0.0
36566,,,,,,,,,,,1.0
32741,,,,,,,,,,,0.0
40130,,,,,,,,,,,0.0
40963,,,,,,,,,,,0.0
3607,,,,,,,,,,,0.0
24265,,,,,,,,,,,0.0
21077,,,,,,,,,,,0.0
29863,,,,,,,,,,,0.0
15650,,,,,,,,,,,0.0
37422,,,,,,,,,,,0.0
846,,,,,,,,,,,1.0
33775,,,,,,,,,,,0.0
35946,,,,,,,,,,,1.0
22338,,,,,,,,,,,0.0
5732,,,,,,,,,,,0.0
43489,,,,,,,,,,,0.0
44826,,,,,,,,,,,0.0
24207,,,,,,,,,,,0.0
4220,,,,,,,,,,,0.0
45060,,,,,,,,,,,0.0
2842,,,,,,,,,,,0.0
21626,,,,,,,,,,,0.0
37564,,,,,,,,,,,0.0
25199,,,,,,,,,,,0.0
9786,,,,,,,,,,,0.0
35772,,,,,,,,,,,0.0
35532,,,,,,,,,,,0.0
25466,,,,,,,,,,,0.0
46001,,,,,,,,,,,0.0
21754,,,,,,,,,,,0.0
8623,,,,,,,,,,,0.0
33653,,,,,,,,,,,0.0
35521,,,,,,,,,,,0.0
12102,,,,,,,,,,,0.0
22868,,,,,,,,,,,0.0
46628,,,,,,,,,,,0.0
44403,,,,,,,,,,,0.0
42484,,,,,,,,,,,1.0
23325,,,,,,,,,,,0.0
28616,,,,,,,,,,,1.0
7200,,,,,,,,,,,0.0
5866,,,,,,,,,,,0.0
1361,,,,,,,,,,,0.0
21824,,,,,,,,,,,0.0
15631,,,,,,,,,,,0.0
8668,,,,,,,,,,,0.0
19537,,,,,,,,,,,0.0
41089,,,,,,,,,,,0.0
28155,,,,,,,,,,,0.0
15713,,,,,,,,,,,0.0
5880,,,,,,,,,,,1.0
1584,,,,,,,,,,,0.0
31208,,,,,,,,,,,0.0
34680,,,,,,,,,,,0.0
33279,,,,,,,,,,,0.0
44209,,,,,,,,,,,0.0
17676,,,,,,,,,,,0.0
18236,,,,,,,,,,,0.0
9196,,,,,,,,,,,0.0
29473,,,,,,,,,,,1.0
17770,,,,,,,,,,,0.0
15905,,,,,,,,,,,0.0
33545,,,,,,,,,,,0.0
36073,,,,,,,,,,,0.0
19360,,,,,,,,,,,1.0
30576,,,,,,,,,,,0.0
3265,,,,,,,,,,,0.0
43715,,,,,,,,,,,0.0
9225,,,,,,,,,,,0.0
13064,,,,,,,,,,,0.0
6784,,,,,,,,,,,0.0
21348,,,,,,,,,,,0.0
37721,,,,,,,,,,,0.0
8156,,,,,,,,,,,0.0
19083,,,,,,,,,,,0.0
36897,,,,,,,,,,,0.0
39101,,,,,,,,,,,0.0
5687,,,,,,,,,,,0.0
40400,,,,,,,,,,,0.0
24726,,,,,,,,,,,0.0
15761,,,,,,,,,,,0.0
13448,,,,,,,,,,,0.0
43431,,,,,,,,,,,0.0
6231,,,,,,,,,,,0.0
972,,,,,,,,,,,0.0
38375,,,,,,,,,,,0.0
40886,,,,,,,,,,,0.0
38031,,,,,,,,,,,0.0
41467,,,,,,,,,,,1.0
26135,,,,,,,,,,,0.0
22850,,,,,,,,,,,0.0
29670,,,,,,,,,,,0.0
382,,,,,,,,,,,0.0
13227,,,,,,,,,,,0.0
5256,,,,,,,,,,,0.0
23496,,,,,,,,,,,0.0
11650,,,,,,,,,,,1.0
18824,,,,,,,,,,,1.0
601,,,,,,,,,,,0.0
7779,,,,,,,,,,,0.0
42600,,,,,,,,,,,1.0
2273,,,,,,,,,,,0.0
33100,,,,,,,,,,,0.0
28377,,,,,,,,,,,0.0
25342,,,,,,,,,,,0.0
19891,,,,,,,,,,,0.0
5878,,,,,,,,,,,0.0
27133,,,,,,,,,,,0.0
6377,,,,,,,,,,,0.0
5924,,,,,,,,,,,0.0
24731,,,,,,,,,,,0.0
5007,,,,,,,,,,,0.0
46852,,,,,,,,,,,0.0
48161,,,,,,,,,,,0.0
36988,,,,,,,,,,,0.0
33574,,,,,,,,,,,0.0
17163,,,,,,,,,,,0.0
29527,,,,,,,,,,,0.0
19633,,,,,,,,,,,0.0
35012,,,,,,,,,,,0.0
13036,,,,,,,,,,,1.0
33130,,,,,,,,,,,0.0
14355,,,,,,,,,,,0.0
11212,,,,,,,,,,,1.0
4252,,,,,,,,,,,0.0
22470,,,,,,,,,,,0.0
4801,,,,,,,,,,,0.0
29032,,,,,,,,,,,0.0
43310,,,,,,,,,,,0.0
24948,,,,,,,,,,,0.0
38887,,,,,,,,,,,0.0
14369,,,,,,,,,,,0.0
26861,,,,,,,,,,,0.0
14734,,,,,,,,,,,0.0
47830,,,,,,,,,,,0.0
15270,,,,,,,,,,,0.0
40613,,,,,,,,,,,0.0
14122,,,,,,,,,,,0.0
498,,,,,,,,,,,0.0
16224,,,,,,,,,,,0.0
46779,,,,,,,,,,,0.0
13731,,,,,,,,,,,0.0
5340,,,,,,,,,,,1.0
21479,,,,,,,,,,,1.0
26584,,,,,,,,,,,0.0
